category,file_name,file_path,noise_score,hash_value
sad,PublicTest_1701224.jpg,../data/FER-2013/test/sad/PublicTest_1701224.jpg,0.050398015378169174,fddc4292d13c6172
sad,PublicTest_57708094.jpg,../data/FER-2013/test/sad/PublicTest_57708094.jpg,0.06371860926971858,f24a2839a771e5c5
sad,PublicTest_14793982.jpg,../data/FER-2013/test/sad/PublicTest_14793982.jpg,0.08139272112896839,d7e800414f4f6c7e
sad,PublicTest_5855566.jpg,../data/FER-2013/test/sad/PublicTest_5855566.jpg,0.04563047526302326,97807ec3991d626d
sad,PublicTest_88459234.jpg,../data/FER-2013/test/sad/PublicTest_88459234.jpg,0.061359141572802214,954c5aa2db2d6965
sad,PublicTest_68573017.jpg,../data/FER-2013/test/sad/PublicTest_68573017.jpg,0.04967374129133479,97ca6e9b91462c6c
sad,PublicTest_32923630.jpg,../data/FER-2013/test/sad/PublicTest_32923630.jpg,0.08090946983681219,919716de4c377650
sad,PublicTest_50697101.jpg,../data/FER-2013/test/sad/PublicTest_50697101.jpg,0.07503183176266776,c01b3b52b17e0d6e
sad,PublicTest_22869580.jpg,../data/FER-2013/test/sad/PublicTest_22869580.jpg,0.08266249061932589,87c156d3c9687aa6
sad,PublicTest_14736537.jpg,../data/FER-2013/test/sad/PublicTest_14736537.jpg,0.08073024554267942,d0850a964f787bb6
sad,PublicTest_33096127.jpg,../data/FER-2013/test/sad/PublicTest_33096127.jpg,0.06448923445316458,93c84ca7897c3ca7
sad,PublicTest_95840432.jpg,../data/FER-2013/test/sad/PublicTest_95840432.jpg,0.07893996760702046,d05d2f761e60bf40
sad,PublicTest_40686855.jpg,../data/FER-2013/test/sad/PublicTest_40686855.jpg,0.09218975920904357,950d52d2bb787859
sad,PublicTest_91641830.jpg,../data/FER-2013/test/sad/PublicTest_91641830.jpg,0.04854770520788973,8e90694b37e594b6
sad,PublicTest_25487288.jpg,../data/FER-2013/test/sad/PublicTest_25487288.jpg,0.08648886179561681,9e8d6ab9c9666b10
sad,PublicTest_31756938.jpg,../data/FER-2013/test/sad/PublicTest_31756938.jpg,0.07872272461903088,df0f4b383a255398
sad,PublicTest_85484322.jpg,../data/FER-2013/test/sad/PublicTest_85484322.jpg,0.060756669580694624,85193f23c3f63b06
sad,PublicTest_72869424.jpg,../data/FER-2013/test/sad/PublicTest_72869424.jpg,0.06399578522773458,c0c98bc6c96d3d93
sad,PublicTest_6137385.jpg,../data/FER-2013/test/sad/PublicTest_6137385.jpg,0.09277157305772546,83c8708f4f357372
sad,PublicTest_98681138.jpg,../data/FER-2013/test/sad/PublicTest_98681138.jpg,0.056955611273286175,9bd459a369969266
sad,PublicTest_71457188.jpg,../data/FER-2013/test/sad/PublicTest_71457188.jpg,0.057616290598787555,d26e2cec0f32bf02
sad,PublicTest_17603948.jpg,../data/FER-2013/test/sad/PublicTest_17603948.jpg,0.06498962343141926,bd04fed7016912f4
sad,PublicTest_24118890.jpg,../data/FER-2013/test/sad/PublicTest_24118890.jpg,0.0669054242877832,99d19886917e26f3
sad,PublicTest_98736341.jpg,../data/FER-2013/test/sad/PublicTest_98736341.jpg,0.06908429111915801,f01560f6993d2a57
sad,PublicTest_67987207.jpg,../data/FER-2013/test/sad/PublicTest_67987207.jpg,0.041431200361850634,e2900ac2f9fa3f98
sad,PublicTest_2511126.jpg,../data/FER-2013/test/sad/PublicTest_2511126.jpg,0.03936527176731984,941a5af23b6962e5
sad,PublicTest_57856524.jpg,../data/FER-2013/test/sad/PublicTest_57856524.jpg,0.06037030940378607,eed550a6742adb82
sad,PublicTest_80831321.jpg,../data/FER-2013/test/sad/PublicTest_80831321.jpg,0.06743659029121502,be0ff82f606cac60
sad,PublicTest_423747.jpg,../data/FER-2013/test/sad/PublicTest_423747.jpg,0.06446278350164228,fdaf02f528147d82
sad,PublicTest_35827395.jpg,../data/FER-2013/test/sad/PublicTest_35827395.jpg,0.04492185264561403,c20a1d4b656f333d
sad,PublicTest_7841432.jpg,../data/FER-2013/test/sad/PublicTest_7841432.jpg,0.1146382549022853,953d7e2a49603c7a
sad,PublicTest_2910538.jpg,../data/FER-2013/test/sad/PublicTest_2910538.jpg,0.10145201604716647,c2e03d871b1f638e
sad,PublicTest_49946426.jpg,../data/FER-2013/test/sad/PublicTest_49946426.jpg,0.06079057270202489,a5a11e98d09ef3c3
sad,PublicTest_21312852.jpg,../data/FER-2013/test/sad/PublicTest_21312852.jpg,0.07505396411009163,ffdc01fed2b82060
sad,PublicTest_62098967.jpg,../data/FER-2013/test/sad/PublicTest_62098967.jpg,0.099976160873506,954c3a56392969ee
sad,PublicTest_62618483.jpg,../data/FER-2013/test/sad/PublicTest_62618483.jpg,0.09879418605032927,bf1d879340793499
sad,PublicTest_90376986.jpg,../data/FER-2013/test/sad/PublicTest_90376986.jpg,0.07950247487219012,87c09e878e1d3637
sad,PublicTest_37314285.jpg,../data/FER-2013/test/sad/PublicTest_37314285.jpg,0.07697041519637018,fe1b8d22c8c6391e
sad,PublicTest_55396594.jpg,../data/FER-2013/test/sad/PublicTest_55396594.jpg,0.057558962330929164,ad8324f425b36f92
sad,PublicTest_33237183.jpg,../data/FER-2013/test/sad/PublicTest_33237183.jpg,0.04650449156276494,a0c368cb6f244f37
sad,PublicTest_23975491.jpg,../data/FER-2013/test/sad/PublicTest_23975491.jpg,0.07623742674054625,fe593816f03a70b8
sad,PublicTest_40110702.jpg,../data/FER-2013/test/sad/PublicTest_40110702.jpg,0.06753631522428462,c0cb0585cf783ced
sad,PublicTest_37674590.jpg,../data/FER-2013/test/sad/PublicTest_37674590.jpg,0.038845705811981074,ecdac3849879caa3
sad,PublicTest_87671386.jpg,../data/FER-2013/test/sad/PublicTest_87671386.jpg,0.0387312450033755,941d3f34a36039f3
sad,PublicTest_35657256.jpg,../data/FER-2013/test/sad/PublicTest_35657256.jpg,0.07618353605723753,95964ad2b69e2c4b
sad,PublicTest_44484688.jpg,../data/FER-2013/test/sad/PublicTest_44484688.jpg,0.06482982375074414,e00f47979c386f46
sad,PublicTest_10897412.jpg,../data/FER-2013/test/sad/PublicTest_10897412.jpg,0.10074350586434644,96301af5633679b2
sad,PublicTest_47189437.jpg,../data/FER-2013/test/sad/PublicTest_47189437.jpg,0.09506335388518052,c61b3df3143870e3
sad,PublicTest_69589440.jpg,../data/FER-2013/test/sad/PublicTest_69589440.jpg,0.07095531087300105,d18103d4cd5e6fa5
sad,PublicTest_13830262.jpg,../data/FER-2013/test/sad/PublicTest_13830262.jpg,0.0727383690990612,99b178b7711744c6
sad,PublicTest_4422105.jpg,../data/FER-2013/test/sad/PublicTest_4422105.jpg,0.081153854872366,c1a561437d1b970f
sad,PublicTest_92255463.jpg,../data/FER-2013/test/sad/PublicTest_92255463.jpg,0.07209590816142272,d1dc3f9164796419
sad,PublicTest_23252039.jpg,../data/FER-2013/test/sad/PublicTest_23252039.jpg,0.03902050814509078,c93d85c792f2196c
sad,PublicTest_4956999.jpg,../data/FER-2013/test/sad/PublicTest_4956999.jpg,0.06538000905862901,bfd507a297a85a28
sad,PublicTest_34867089.jpg,../data/FER-2013/test/sad/PublicTest_34867089.jpg,0.04816803905550788,d432c7699e6bf840
sad,PublicTest_61908134.jpg,../data/FER-2013/test/sad/PublicTest_61908134.jpg,0.04827608207805879,a85a9748de29ba27
sad,PublicTest_34850619.jpg,../data/FER-2013/test/sad/PublicTest_34850619.jpg,0.050299682706181875,ee99a5958a6c1b38
sad,PublicTest_76014780.jpg,../data/FER-2013/test/sad/PublicTest_76014780.jpg,0.061651602527719854,92687be7d2f40c62
sad,PublicTest_3039573.jpg,../data/FER-2013/test/sad/PublicTest_3039573.jpg,0.06274208282351264,bd80cad7c8297297
sad,PublicTest_90532579.jpg,../data/FER-2013/test/sad/PublicTest_90532579.jpg,0.05146854934714776,85d62d9c857a6a65
sad,PublicTest_41753361.jpg,../data/FER-2013/test/sad/PublicTest_41753361.jpg,0.04788739968093438,970f4af08f786d60
sad,PublicTest_42981420.jpg,../data/FER-2013/test/sad/PublicTest_42981420.jpg,0.07153061926191094,ab87d9c7a13e6284
sad,PublicTest_87183978.jpg,../data/FER-2013/test/sad/PublicTest_87183978.jpg,0.07047098338453293,d1f84f809f8e7035
sad,PublicTest_86661482.jpg,../data/FER-2013/test/sad/PublicTest_86661482.jpg,0.09382809636407939,9cd103d7f8243d4e
sad,PublicTest_41127334.jpg,../data/FER-2013/test/sad/PublicTest_41127334.jpg,0.10407954579096387,eede17ac0c68291e
sad,PublicTest_68643745.jpg,../data/FER-2013/test/sad/PublicTest_68643745.jpg,0.11409884792233295,f0434f3d2c27663a
sad,PublicTest_15987805.jpg,../data/FER-2013/test/sad/PublicTest_15987805.jpg,0.04152713513565348,c8ca36c2706df2ce
sad,PublicTest_11391359.jpg,../data/FER-2013/test/sad/PublicTest_11391359.jpg,0.0991039061680694,f356c478ca372d21
sad,PublicTest_88787291.jpg,../data/FER-2013/test/sad/PublicTest_88787291.jpg,0.039652791483633806,adcb0296cd313db2
sad,PublicTest_3833581.jpg,../data/FER-2013/test/sad/PublicTest_3833581.jpg,0.08249539589454837,85e27847f19c972c
sad,PublicTest_70410925.jpg,../data/FER-2013/test/sad/PublicTest_70410925.jpg,0.10523542822486415,87485e1f1e2d683e
sad,PublicTest_50942295.jpg,../data/FER-2013/test/sad/PublicTest_50942295.jpg,0.033168542440094734,c53862d4c178eff0
sad,PublicTest_69351314.jpg,../data/FER-2013/test/sad/PublicTest_69351314.jpg,0.0805353111925445,d6c84bc6192d2dc7
sad,PublicTest_14591455.jpg,../data/FER-2013/test/sad/PublicTest_14591455.jpg,0.06752128441692602,811e42a9fc97cbb4
sad,PublicTest_42381351.jpg,../data/FER-2013/test/sad/PublicTest_42381351.jpg,0.05880114377105131,c157be85c4211d7e
sad,PublicTest_64746852.jpg,../data/FER-2013/test/sad/PublicTest_64746852.jpg,0.09751818626514892,c1b23c9b8e25d636
sad,PublicTest_24665748.jpg,../data/FER-2013/test/sad/PublicTest_24665748.jpg,0.06499636834991133,c880ebc79c3d21e7
sad,PublicTest_53341812.jpg,../data/FER-2013/test/sad/PublicTest_53341812.jpg,0.08895145972430125,d1bd0694cb684e37
sad,PublicTest_75602005.jpg,../data/FER-2013/test/sad/PublicTest_75602005.jpg,0.06384836183475465,dc545af185360eda
sad,PublicTest_54738171.jpg,../data/FER-2013/test/sad/PublicTest_54738171.jpg,0.08098101242478492,858b47849a3375ed
sad,PublicTest_40857959.jpg,../data/FER-2013/test/sad/PublicTest_40857959.jpg,0.08067853981439589,dfbd7e90d8283860
sad,PublicTest_36374107.jpg,../data/FER-2013/test/sad/PublicTest_36374107.jpg,0.05225753407819899,845a1f54a742ae77
sad,PublicTest_97282682.jpg,../data/FER-2013/test/sad/PublicTest_97282682.jpg,0.04525539286795127,d009eff680297db4
sad,PublicTest_69587246.jpg,../data/FER-2013/test/sad/PublicTest_69587246.jpg,0.055403481599788224,e80902b5cb38df9e
sad,PublicTest_43202166.jpg,../data/FER-2013/test/sad/PublicTest_43202166.jpg,0.09583606030177202,dcfc42878f4b60e4
sad,PublicTest_16001813.jpg,../data/FER-2013/test/sad/PublicTest_16001813.jpg,0.06672408442792276,e47341c3d86a72e6
sad,PublicTest_47690310.jpg,../data/FER-2013/test/sad/PublicTest_47690310.jpg,0.05840371423553955,971552173a3c6c6e
sad,PublicTest_39982771.jpg,../data/FER-2013/test/sad/PublicTest_39982771.jpg,0.06468587117694093,d4f583d6c8672919
sad,PublicTest_71399337.jpg,../data/FER-2013/test/sad/PublicTest_71399337.jpg,0.06025933070422995,f34e3b4ce118f063
sad,PublicTest_68478226.jpg,../data/FER-2013/test/sad/PublicTest_68478226.jpg,0.05435106507568167,da03740fe02765de
sad,PublicTest_18656306.jpg,../data/FER-2013/test/sad/PublicTest_18656306.jpg,0.036956126870800896,8a3c69de34b1b968
sad,PublicTest_46344328.jpg,../data/FER-2013/test/sad/PublicTest_46344328.jpg,0.10453296217419096,8152ce8abdf1326e
sad,PublicTest_66693020.jpg,../data/FER-2013/test/sad/PublicTest_66693020.jpg,0.06766181016014462,efccd3c0d3d09684
sad,PublicTest_56874737.jpg,../data/FER-2013/test/sad/PublicTest_56874737.jpg,0.11269841541513556,d8e000c7dd6c69f3
sad,PublicTest_35413050.jpg,../data/FER-2013/test/sad/PublicTest_35413050.jpg,0.0818413021898676,9f5d69706c732524
sad,PublicTest_44362743.jpg,../data/FER-2013/test/sad/PublicTest_44362743.jpg,0.1093400398263829,eb2c3db134b511e4
sad,PublicTest_3756677.jpg,../data/FER-2013/test/sad/PublicTest_3756677.jpg,0.08622828500634452,825d40f3c26d6cbb
sad,PublicTest_24625025.jpg,../data/FER-2013/test/sad/PublicTest_24625025.jpg,0.04359640441547886,9daf559fc2684530
sad,PublicTest_78074054.jpg,../data/FER-2013/test/sad/PublicTest_78074054.jpg,0.05825575065870129,c76a1ee3b6243a25
sad,PublicTest_20224413.jpg,../data/FER-2013/test/sad/PublicTest_20224413.jpg,0.08784645979773432,811c4f7a4e64787d
sad,PublicTest_82930132.jpg,../data/FER-2013/test/sad/PublicTest_82930132.jpg,0.05862015619951208,84c075dbdc1e3663
sad,PublicTest_46856539.jpg,../data/FER-2013/test/sad/PublicTest_46856539.jpg,0.080710390526794,db2e68e036e3238d
sad,PublicTest_41382653.jpg,../data/FER-2013/test/sad/PublicTest_41382653.jpg,0.05629843412758259,91ad1ed2a36a781b
sad,PublicTest_14489755.jpg,../data/FER-2013/test/sad/PublicTest_14489755.jpg,0.05904732323488568,85fa1e90d42f0f93
sad,PublicTest_61315405.jpg,../data/FER-2013/test/sad/PublicTest_61315405.jpg,0.04925104990287151,fe1ec1484e302fec
sad,PublicTest_94416517.jpg,../data/FER-2013/test/sad/PublicTest_94416517.jpg,0.04012973184619065,bf0056af007f2957
sad,PublicTest_65197175.jpg,../data/FER-2013/test/sad/PublicTest_65197175.jpg,0.05860875601901927,bf81c0b3112d29fe
sad,PublicTest_54133282.jpg,../data/FER-2013/test/sad/PublicTest_54133282.jpg,0.07512789265188585,8f44fcc3d00f3a3c
sad,PublicTest_49194442.jpg,../data/FER-2013/test/sad/PublicTest_49194442.jpg,0.05511217744712354,898e0c6fc6358d9d
sad,PublicTest_89705423.jpg,../data/FER-2013/test/sad/PublicTest_89705423.jpg,0.06014965657462332,d5aa02a4437c6ff4
sad,PublicTest_60589560.jpg,../data/FER-2013/test/sad/PublicTest_60589560.jpg,0.061951364228970025,d0797b809d4ca96b
sad,PublicTest_60435499.jpg,../data/FER-2013/test/sad/PublicTest_60435499.jpg,0.03954065101478856,9c082d4de07ef8b6
sad,PublicTest_52052256.jpg,../data/FER-2013/test/sad/PublicTest_52052256.jpg,0.07388764176592917,d09725c3e06d3b96
sad,PublicTest_61990960.jpg,../data/FER-2013/test/sad/PublicTest_61990960.jpg,0.05210362472355437,f5b22d99495662b1
sad,PublicTest_47814152.jpg,../data/FER-2013/test/sad/PublicTest_47814152.jpg,0.08671638249138959,c1c36ec2e52f2798
sad,PublicTest_8012914.jpg,../data/FER-2013/test/sad/PublicTest_8012914.jpg,0.040824360266929205,ebb0a54f86cd1952
sad,PublicTest_23038302.jpg,../data/FER-2013/test/sad/PublicTest_23038302.jpg,0.07445136293453453,975d5eca49682d2a
sad,PublicTest_79151739.jpg,../data/FER-2013/test/sad/PublicTest_79151739.jpg,0.058737895908288915,d2bc315335652a5e
sad,PublicTest_69913046.jpg,../data/FER-2013/test/sad/PublicTest_69913046.jpg,0.07238678249770886,c47e43f0c3638f2c
sad,PublicTest_99484077.jpg,../data/FER-2013/test/sad/PublicTest_99484077.jpg,0.08588737718251495,87c3d987983c68c7
sad,PublicTest_25598608.jpg,../data/FER-2013/test/sad/PublicTest_25598608.jpg,0.05549788455212331,8f137439cb0ecc33
sad,PublicTest_4084269.jpg,../data/FER-2013/test/sad/PublicTest_4084269.jpg,0.06737227089136383,96473ac3696c7c1a
sad,PublicTest_37735455.jpg,../data/FER-2013/test/sad/PublicTest_37735455.jpg,0.06776822902669623,a880c237dfe279e4
sad,PublicTest_77089775.jpg,../data/FER-2013/test/sad/PublicTest_77089775.jpg,0.09585433651244046,c61e434bdef0623c
sad,PublicTest_46296079.jpg,../data/FER-2013/test/sad/PublicTest_46296079.jpg,0.07816634451985316,c7861ed49d931e1c
sad,PublicTest_9116046.jpg,../data/FER-2013/test/sad/PublicTest_9116046.jpg,0.05574852748866229,92a856567d3928ee
sad,PublicTest_40063649.jpg,../data/FER-2013/test/sad/PublicTest_40063649.jpg,0.06264569879388533,922c3b92696b69b6
sad,PublicTest_97705445.jpg,../data/FER-2013/test/sad/PublicTest_97705445.jpg,0.08736660428932545,819d5e964f783a34
sad,PublicTest_31246071.jpg,../data/FER-2013/test/sad/PublicTest_31246071.jpg,0.03409409510569804,80dd0da2d5aa5e2f
sad,PublicTest_77511718.jpg,../data/FER-2013/test/sad/PublicTest_77511718.jpg,0.07133797146741669,c0df93869468b97c
sad,PublicTest_96278259.jpg,../data/FER-2013/test/sad/PublicTest_96278259.jpg,0.08724154359887816,eae18787949db01b
sad,PublicTest_32730155.jpg,../data/FER-2013/test/sad/PublicTest_32730155.jpg,0.08241951830124365,80584feabc2d6c6e
sad,PublicTest_70106735.jpg,../data/FER-2013/test/sad/PublicTest_70106735.jpg,0.08118602817884436,801f5c5899933beb
sad,PublicTest_93519587.jpg,../data/FER-2013/test/sad/PublicTest_93519587.jpg,0.05822755902218161,855d6ae2687568d6
sad,PublicTest_56398671.jpg,../data/FER-2013/test/sad/PublicTest_56398671.jpg,0.058615537256108005,d0c8cbc2bd3e3d41
sad,PublicTest_55161728.jpg,../data/FER-2013/test/sad/PublicTest_55161728.jpg,0.11235960478898016,dcea63e5638a8a07
sad,PublicTest_71399421.jpg,../data/FER-2013/test/sad/PublicTest_71399421.jpg,0.06431861245915194,c6cb59061f2527cd
sad,PublicTest_60510521.jpg,../data/FER-2013/test/sad/PublicTest_60510521.jpg,0.05528816852210564,9b055faa2d68743c
sad,PublicTest_49324808.jpg,../data/FER-2013/test/sad/PublicTest_49324808.jpg,0.07413104458044831,bee7708bcdc04239
sad,PublicTest_55865085.jpg,../data/FER-2013/test/sad/PublicTest_55865085.jpg,0.04858304176117498,8b542f52e168f51b
sad,PublicTest_89930232.jpg,../data/FER-2013/test/sad/PublicTest_89930232.jpg,0.05201174193157775,95ae429b4b3c67c1
sad,PublicTest_95801034.jpg,../data/FER-2013/test/sad/PublicTest_95801034.jpg,0.04468061864713699,978e5ac398656e92
sad,PublicTest_35627075.jpg,../data/FER-2013/test/sad/PublicTest_35627075.jpg,0.07468968008814572,aaafe58296906e27
sad,PublicTest_31572261.jpg,../data/FER-2013/test/sad/PublicTest_31572261.jpg,0.06326924665916983,d94241e41ff9076d
sad,PublicTest_43513297.jpg,../data/FER-2013/test/sad/PublicTest_43513297.jpg,0.04662493927393341,85e946a99a65f847
sad,PublicTest_6674118.jpg,../data/FER-2013/test/sad/PublicTest_6674118.jpg,0.09192036179435882,bfcfe0da9c846460
sad,PublicTest_38251667.jpg,../data/FER-2013/test/sad/PublicTest_38251667.jpg,0.07041717655372087,d4ad621893fc4e69
sad,PublicTest_25058253.jpg,../data/FER-2013/test/sad/PublicTest_25058253.jpg,0.06040402035996081,80b853b37b6c7196
sad,PublicTest_37222742.jpg,../data/FER-2013/test/sad/PublicTest_37222742.jpg,0.08973108660347791,f72e200678f29ec3
sad,PublicTest_97307607.jpg,../data/FER-2013/test/sad/PublicTest_97307607.jpg,0.08189209487339834,eb1dcc703f26b848
sad,PublicTest_90423571.jpg,../data/FER-2013/test/sad/PublicTest_90423571.jpg,0.07276930238648374,9f6a6aa558696925
sad,PublicTest_56889959.jpg,../data/FER-2013/test/sad/PublicTest_56889959.jpg,0.05592279723109864,d4ed434b027c64cf
sad,PublicTest_12632735.jpg,../data/FER-2013/test/sad/PublicTest_12632735.jpg,0.05336327176673222,aa613ee5b584d7a0
sad,PublicTest_56379288.jpg,../data/FER-2013/test/sad/PublicTest_56379288.jpg,0.07183516276845078,d4ed1ba61a397982
sad,PublicTest_23168745.jpg,../data/FER-2013/test/sad/PublicTest_23168745.jpg,0.042698330759800354,95d45ad3896c2dd2
sad,PublicTest_65696296.jpg,../data/FER-2013/test/sad/PublicTest_65696296.jpg,0.08137249292976528,be2b65e1c19b503a
sad,PublicTest_25722558.jpg,../data/FER-2013/test/sad/PublicTest_25722558.jpg,0.05971957354828471,e49170c73e19c3ec
sad,PublicTest_26504705.jpg,../data/FER-2013/test/sad/PublicTest_26504705.jpg,0.08803001838843828,9d4b2807273635be
sad,PublicTest_22486597.jpg,../data/FER-2013/test/sad/PublicTest_22486597.jpg,0.10143021559747283,bf8ea5f805e404d9
sad,PublicTest_16367587.jpg,../data/FER-2013/test/sad/PublicTest_16367587.jpg,0.051243687039610436,a97923a496999979
sad,PublicTest_23286340.jpg,../data/FER-2013/test/sad/PublicTest_23286340.jpg,0.07671225484211257,971e531ee13c7843
sad,PublicTest_55333410.jpg,../data/FER-2013/test/sad/PublicTest_55333410.jpg,0.06388375635845187,f64c5b276366243c
sad,PublicTest_81549573.jpg,../data/FER-2013/test/sad/PublicTest_81549573.jpg,0.10951689505863817,d49d72d28d3c6a91
sad,PublicTest_89885503.jpg,../data/FER-2013/test/sad/PublicTest_89885503.jpg,0.09465923976122222,f8aee087e5852e86
sad,PublicTest_2291252.jpg,../data/FER-2013/test/sad/PublicTest_2291252.jpg,0.05365373449496417,c014e957a33d287f
sad,PublicTest_14008187.jpg,../data/FER-2013/test/sad/PublicTest_14008187.jpg,0.04443632355634278,d0d43c9363c6a5ba
sad,PublicTest_15372592.jpg,../data/FER-2013/test/sad/PublicTest_15372592.jpg,0.07470197305486044,a1921b8ce59a9fcc
sad,PublicTest_27524139.jpg,../data/FER-2013/test/sad/PublicTest_27524139.jpg,0.05043943943847298,8c86d3999dc6638d
sad,PublicTest_52432135.jpg,../data/FER-2013/test/sad/PublicTest_52432135.jpg,0.051174437192114924,80ed2f90bd783dc4
sad,PublicTest_68395386.jpg,../data/FER-2013/test/sad/PublicTest_68395386.jpg,0.06337596561065789,d3b28cd309b5ec07
sad,PublicTest_83670653.jpg,../data/FER-2013/test/sad/PublicTest_83670653.jpg,0.09439651000584831,e049b0caec6770e7
sad,PublicTest_69107577.jpg,../data/FER-2013/test/sad/PublicTest_69107577.jpg,0.06947135662222939,f41ec3988e2969ab
sad,PublicTest_29714936.jpg,../data/FER-2013/test/sad/PublicTest_29714936.jpg,0.08315756457907594,c16877cbb2151baa
sad,PublicTest_22093964.jpg,../data/FER-2013/test/sad/PublicTest_22093964.jpg,0.06661443890584651,d3936c62d0dc832f
