category,file_name,file_path,noise_score,hash_value
sad,PrivateTest_50403539.jpg,../data/FER-2013/test/sad/PrivateTest_50403539.jpg,0.09897420537191691,da657c301ab191dd
sad,PrivateTest_24655069.jpg,../data/FER-2013/test/sad/PrivateTest_24655069.jpg,0.0900365012485631,ece013c1dc8c3ccf
sad,PrivateTest_2480725.jpg,../data/FER-2013/test/sad/PrivateTest_2480725.jpg,0.07242758335232988,999a7625c9c9291f
sad,PrivateTest_29855895.jpg,../data/FER-2013/test/sad/PrivateTest_29855895.jpg,0.05349348434973494,81890fc3dc3d2de3
sad,PrivateTest_81208864.jpg,../data/FER-2013/test/sad/PrivateTest_81208864.jpg,0.05350935354559741,d5c20a696a4fcb8d
sad,PrivateTest_76882408.jpg,../data/FER-2013/test/sad/PrivateTest_76882408.jpg,0.06503461932149075,84805f07bc3e6edc
sad,PrivateTest_68907511.jpg,../data/FER-2013/test/sad/PrivateTest_68907511.jpg,0.04822224021241519,c7de0cd1d3e84256
sad,PrivateTest_6048665.jpg,../data/FER-2013/test/sad/PrivateTest_6048665.jpg,0.05520966192999158,df9e5aa2aa20aad1
sad,PrivateTest_72982460.jpg,../data/FER-2013/test/sad/PrivateTest_72982460.jpg,0.12269585856737295,8b6a2d28f4b76391
sad,PrivateTest_61726620.jpg,../data/FER-2013/test/sad/PrivateTest_61726620.jpg,0.07473514558232351,d5885ac3f2296e99
sad,PrivateTest_79462333.jpg,../data/FER-2013/test/sad/PrivateTest_79462333.jpg,0.03147729888061099,ceb2b5a55e80d893
sad,PrivateTest_91338717.jpg,../data/FER-2013/test/sad/PrivateTest_91338717.jpg,0.10781618149986315,c0b81785876e787b
sad,PrivateTest_46496161.jpg,../data/FER-2013/test/sad/PrivateTest_46496161.jpg,0.05083128730356132,aa022ce7376d6a69
sad,PrivateTest_73588982.jpg,../data/FER-2013/test/sad/PrivateTest_73588982.jpg,0.06496402584363403,97b52419da4e5936
sad,PrivateTest_21188058.jpg,../data/FER-2013/test/sad/PrivateTest_21188058.jpg,0.06888023167651142,edfe01e19320be61
sad,PrivateTest_46455102.jpg,../data/FER-2013/test/sad/PrivateTest_46455102.jpg,0.04935297014418364,d54e6bdc0f24aa64
sad,PrivateTest_16934951.jpg,../data/FER-2013/test/sad/PrivateTest_16934951.jpg,0.10271219187547186,bd2d2c32d8f072b8
sad,PrivateTest_94102978.jpg,../data/FER-2013/test/sad/PrivateTest_94102978.jpg,0.09108764561967579,ec050af63f7922a5
sad,PrivateTest_51930291.jpg,../data/FER-2013/test/sad/PrivateTest_51930291.jpg,0.0664950040352649,9a5260addce49bb2
sad,PrivateTest_58691217.jpg,../data/FER-2013/test/sad/PrivateTest_58691217.jpg,0.08924975365153195,c1f8373436343c9d
sad,PrivateTest_32580286.jpg,../data/FER-2013/test/sad/PrivateTest_32580286.jpg,0.04263995135636653,9e993853932d6963
sad,PrivateTest_43658094.jpg,../data/FER-2013/test/sad/PrivateTest_43658094.jpg,0.06060039390941103,97895f860a656dc6
sad,PrivateTest_98703040.jpg,../data/FER-2013/test/sad/PrivateTest_98703040.jpg,0.07558970655535269,9be1ac9ca3b130d5
sad,PrivateTest_7577600.jpg,../data/FER-2013/test/sad/PrivateTest_7577600.jpg,0.05215830137608779,d7ff41d0d0042d3b
sad,PrivateTest_29723072.jpg,../data/FER-2013/test/sad/PrivateTest_29723072.jpg,0.07513296585007709,9ef810b37d312873
sad,PrivateTest_37840020.jpg,../data/FER-2013/test/sad/PrivateTest_37840020.jpg,0.050337682016152456,8fe4061d88c5dfd8
sad,PrivateTest_2311869.jpg,../data/FER-2013/test/sad/PrivateTest_2311869.jpg,0.07152711431726562,9ecf63698c12b964
sad,PrivateTest_31506821.jpg,../data/FER-2013/test/sad/PrivateTest_31506821.jpg,0.08534460329249421,c89a00c2f72f3c7b
sad,PrivateTest_24545562.jpg,../data/FER-2013/test/sad/PrivateTest_24545562.jpg,0.07928884000143148,81fcd2921f3871cd
sad,PrivateTest_84970524.jpg,../data/FER-2013/test/sad/PrivateTest_84970524.jpg,0.05526504763693463,d827e438a17e728e
sad,PrivateTest_568359.jpg,../data/FER-2013/test/sad/PrivateTest_568359.jpg,0.07209415755975836,8ed0a997856b15ae
sad,PrivateTest_32358065.jpg,../data/FER-2013/test/sad/PrivateTest_32358065.jpg,0.11049368434833778,c88327ff303233d9
sad,PrivateTest_48306441.jpg,../data/FER-2013/test/sad/PrivateTest_48306441.jpg,0.049741705635772245,e607e87a9d069167
sad,PrivateTest_12304340.jpg,../data/FER-2013/test/sad/PrivateTest_12304340.jpg,0.05419873845763225,b8872d9237d57258
sad,PrivateTest_25578051.jpg,../data/FER-2013/test/sad/PrivateTest_25578051.jpg,0.05234888522256009,96494a87691d2d5f
sad,PrivateTest_5060451.jpg,../data/FER-2013/test/sad/PrivateTest_5060451.jpg,0.09259702299436488,84c86ce7a58e9367
sad,PrivateTest_45140644.jpg,../data/FER-2013/test/sad/PrivateTest_45140644.jpg,0.08705078513967197,b78ce0274adc1d99
sad,PrivateTest_29786962.jpg,../data/FER-2013/test/sad/PrivateTest_29786962.jpg,0.11664304492427546,9f0f4a96392c6d68
sad,PrivateTest_52635315.jpg,../data/FER-2013/test/sad/PrivateTest_52635315.jpg,0.055795403960672584,bb80f69395566c49
sad,PrivateTest_18603124.jpg,../data/FER-2013/test/sad/PrivateTest_18603124.jpg,0.051069576480232685,9c5a1ad3fd2d214a
sad,PrivateTest_7134876.jpg,../data/FER-2013/test/sad/PrivateTest_7134876.jpg,0.07685882572341768,de5a286261bf968c
sad,PrivateTest_36512365.jpg,../data/FER-2013/test/sad/PrivateTest_36512365.jpg,0.06701792118317376,db81af87c96d3094
sad,PrivateTest_37762261.jpg,../data/FER-2013/test/sad/PrivateTest_37762261.jpg,0.06296999229279844,bcf870349692cb4b
sad,PrivateTest_63836308.jpg,../data/FER-2013/test/sad/PrivateTest_63836308.jpg,0.08374827640420708,c3b638929c6ec672
sad,PrivateTest_56395338.jpg,../data/FER-2013/test/sad/PrivateTest_56395338.jpg,0.053863471875409415,986f6531b5825ec9
sad,PrivateTest_29503324.jpg,../data/FER-2013/test/sad/PrivateTest_29503324.jpg,0.06533152226730828,d4282f97cb682d96
sad,PrivateTest_30137315.jpg,../data/FER-2013/test/sad/PrivateTest_30137315.jpg,0.06723133387552627,8055539e57696a3e
sad,PrivateTest_60912473.jpg,../data/FER-2013/test/sad/PrivateTest_60912473.jpg,0.03669882388726772,91a48a96cf6d3d92
sad,PrivateTest_7284076.jpg,../data/FER-2013/test/sad/PrivateTest_7284076.jpg,0.09483878386411411,e80f679c0333fc89
sad,PrivateTest_94238479.jpg,../data/FER-2013/test/sad/PrivateTest_94238479.jpg,0.07722169928992233,be4bf08d90727685
sad,PrivateTest_15886483.jpg,../data/FER-2013/test/sad/PrivateTest_15886483.jpg,0.09596727327964061,97857cd7417a3898
sad,PrivateTest_62162346.jpg,../data/FER-2013/test/sad/PrivateTest_62162346.jpg,0.06518531064811824,83154d96e7b2269d
sad,PrivateTest_39077944.jpg,../data/FER-2013/test/sad/PrivateTest_39077944.jpg,0.0709827636665093,da65219c26cd3b36
sad,PrivateTest_78484006.jpg,../data/FER-2013/test/sad/PrivateTest_78484006.jpg,0.10822948284105677,ea4ab33dc1b1c5c4
sad,PrivateTest_18647834.jpg,../data/FER-2013/test/sad/PrivateTest_18647834.jpg,0.07749806306040379,8ac84ac39b2d6d6d
sad,PrivateTest_3594279.jpg,../data/FER-2013/test/sad/PrivateTest_3594279.jpg,0.06327061446900828,f29264858cae9d75
sad,PrivateTest_2552088.jpg,../data/FER-2013/test/sad/PrivateTest_2552088.jpg,0.06416681580547814,d6f87b8178057b88
sad,PrivateTest_30396990.jpg,../data/FER-2013/test/sad/PrivateTest_30396990.jpg,0.06153370454730938,b90f168456339e6d
sad,PrivateTest_97936927.jpg,../data/FER-2013/test/sad/PrivateTest_97936927.jpg,0.056578300364412484,e8f463d1646664cb
sad,PrivateTest_47616627.jpg,../data/FER-2013/test/sad/PrivateTest_47616627.jpg,0.08972455999715503,8e693a943149cfd5
sad,PrivateTest_91999709.jpg,../data/FER-2013/test/sad/PrivateTest_91999709.jpg,0.04462959798484792,8bab2a2a6af46999
sad,PrivateTest_73867116.jpg,../data/FER-2013/test/sad/PrivateTest_73867116.jpg,0.06383345290328932,acb2c1f88f13d03e
sad,PrivateTest_687119.jpg,../data/FER-2013/test/sad/PrivateTest_687119.jpg,0.047121780377282194,94b95aa596953e61
sad,PrivateTest_13447678.jpg,../data/FER-2013/test/sad/PrivateTest_13447678.jpg,0.05495743406237065,95c05ec7e86a1a5e
sad,PrivateTest_30726678.jpg,../data/FER-2013/test/sad/PrivateTest_30726678.jpg,0.0982888942860803,c9f467c7993c3062
sad,PrivateTest_19311825.jpg,../data/FER-2013/test/sad/PrivateTest_19311825.jpg,0.10866543628861716,ee9869727162a663
sad,PrivateTest_98816692.jpg,../data/FER-2013/test/sad/PrivateTest_98816692.jpg,0.04551285831330773,d485db82d02d785f
sad,PrivateTest_10455506.jpg,../data/FER-2013/test/sad/PrivateTest_10455506.jpg,0.10980949105530419,82783f437c79a5c1
sad,PrivateTest_43062965.jpg,../data/FER-2013/test/sad/PrivateTest_43062965.jpg,0.06045988421264766,dfd8fa02a24d7851
sad,PrivateTest_73181825.jpg,../data/FER-2013/test/sad/PrivateTest_73181825.jpg,0.07922572545719882,c0c84fe42f3e35b2
sad,PrivateTest_52351303.jpg,../data/FER-2013/test/sad/PrivateTest_52351303.jpg,0.09430838926165658,80f9bfd74c692831
sad,PrivateTest_55454962.jpg,../data/FER-2013/test/sad/PrivateTest_55454962.jpg,0.09332097191017168,fd3ae061e165c5b0
sad,PrivateTest_87734061.jpg,../data/FER-2013/test/sad/PrivateTest_87734061.jpg,0.08247771572043498,9de4568b9d9e5064
sad,PrivateTest_366361.jpg,../data/FER-2013/test/sad/PrivateTest_366361.jpg,0.10154200305073821,8b6b703ce5009adf
sad,PrivateTest_49627904.jpg,../data/FER-2013/test/sad/PrivateTest_49627904.jpg,0.05081072454939119,835c7e24d965fc81
sad,PrivateTest_62176553.jpg,../data/FER-2013/test/sad/PrivateTest_62176553.jpg,0.06003406082844961,e1533897d92f24d1
sad,PrivateTest_51709643.jpg,../data/FER-2013/test/sad/PrivateTest_51709643.jpg,0.10473064215819089,fe5d72642c607193
sad,PrivateTest_15070486.jpg,../data/FER-2013/test/sad/PrivateTest_15070486.jpg,0.08383804490596243,ff5f4222387828f1
sad,PrivateTest_36744300.jpg,../data/FER-2013/test/sad/PrivateTest_36744300.jpg,0.04656489109691245,ae3967984ab35362
sad,PrivateTest_22453983.jpg,../data/FER-2013/test/sad/PrivateTest_22453983.jpg,0.11945772519401816,c6891ff72c783892
sad,PrivateTest_70820178.jpg,../data/FER-2013/test/sad/PrivateTest_70820178.jpg,0.11408163916878881,c8f827c2cec1b83b
sad,PrivateTest_24975070.jpg,../data/FER-2013/test/sad/PrivateTest_24975070.jpg,0.08481343242365537,c0f807c0ce793b37
sad,PrivateTest_48581881.jpg,../data/FER-2013/test/sad/PrivateTest_48581881.jpg,0.07980201764737752,c6d53fc2986f38c0
sad,PrivateTest_36887801.jpg,../data/FER-2013/test/sad/PrivateTest_36887801.jpg,0.05523403556279566,d58a4286827f7ba9
sad,PrivateTest_52793167.jpg,../data/FER-2013/test/sad/PrivateTest_52793167.jpg,0.07491807420173599,bf8151cc52336af4
sad,PrivateTest_3019695.jpg,../data/FER-2013/test/sad/PrivateTest_3019695.jpg,0.10203185501421484,c5510f2e7e7d3830
sad,PrivateTest_39840098.jpg,../data/FER-2013/test/sad/PrivateTest_39840098.jpg,0.08325379767831115,c0d8178f6c69729d
sad,PrivateTest_72167156.jpg,../data/FER-2013/test/sad/PrivateTest_72167156.jpg,0.04975688253420853,f85d26e584785a2b
sad,PrivateTest_80785220.jpg,../data/FER-2013/test/sad/PrivateTest_80785220.jpg,0.0591309974965709,c07e0be1bf3063e2
sad,PrivateTest_14084773.jpg,../data/FER-2013/test/sad/PrivateTest_14084773.jpg,0.06505158939550139,c2820a87fd687db3
sad,PrivateTest_66935655.jpg,../data/FER-2013/test/sad/PrivateTest_66935655.jpg,0.03594632064998514,bd08aec3297896e3
sad,PrivateTest_27402526.jpg,../data/FER-2013/test/sad/PrivateTest_27402526.jpg,0.07555882471325864,bf1f42f83a292ca4
sad,PrivateTest_28970394.jpg,../data/FER-2013/test/sad/PrivateTest_28970394.jpg,0.06881445251311563,ef57571a1a296849
sad,PrivateTest_25207726.jpg,../data/FER-2013/test/sad/PrivateTest_25207726.jpg,0.05662559755284437,a3d735b94b8c25a1
sad,PrivateTest_28980932.jpg,../data/FER-2013/test/sad/PrivateTest_28980932.jpg,0.04951246071025717,95caea89bd2d6486
sad,PrivateTest_95682510.jpg,../data/FER-2013/test/sad/PrivateTest_95682510.jpg,0.06836240609847187,feef01d198541e64
sad,PrivateTest_46864083.jpg,../data/FER-2013/test/sad/PrivateTest_46864083.jpg,0.07607102915648799,afb492b8912d6cc6
sad,PrivateTest_78384171.jpg,../data/FER-2013/test/sad/PrivateTest_78384171.jpg,0.07534592806918027,b18a543cd6eac9a5
sad,PrivateTest_88765119.jpg,../data/FER-2013/test/sad/PrivateTest_88765119.jpg,0.05200563637586207,d2562f5ba10a762d
sad,PrivateTest_33654914.jpg,../data/FER-2013/test/sad/PrivateTest_33654914.jpg,0.06364929167191063,fc0f12b3c3c64d62
sad,PrivateTest_27927065.jpg,../data/FER-2013/test/sad/PrivateTest_27927065.jpg,0.06182218195375792,841ddfb0d623788e
sad,PrivateTest_56986095.jpg,../data/FER-2013/test/sad/PrivateTest_56986095.jpg,0.08115389737339786,d4b5cb029efcd260
sad,PrivateTest_61342445.jpg,../data/FER-2013/test/sad/PrivateTest_61342445.jpg,0.03940775611147363,9a26f92585d95e94
sad,PrivateTest_53534458.jpg,../data/FER-2013/test/sad/PrivateTest_53534458.jpg,0.10430228681243651,cec16f0f07307c9c
sad,PrivateTest_85219597.jpg,../data/FER-2013/test/sad/PrivateTest_85219597.jpg,0.07612062008078865,b297274dc8e81b1b
sad,PrivateTest_31227186.jpg,../data/FER-2013/test/sad/PrivateTest_31227186.jpg,0.0787943311811559,fa2837e067e855a4
sad,PrivateTest_42482040.jpg,../data/FER-2013/test/sad/PrivateTest_42482040.jpg,0.07590219923341025,fc5f6a1a6178640e
sad,PrivateTest_65546158.jpg,../data/FER-2013/test/sad/PrivateTest_65546158.jpg,0.03437980177147719,a459b6e9d648b938
sad,PrivateTest_13548922.jpg,../data/FER-2013/test/sad/PrivateTest_13548922.jpg,0.04948126319171443,dffffe80003838e0
sad,PrivateTest_81700908.jpg,../data/FER-2013/test/sad/PrivateTest_81700908.jpg,0.09361811031916144,977afa92c96860a6
sad,PrivateTest_14294323.jpg,../data/FER-2013/test/sad/PrivateTest_14294323.jpg,0.07525340899081806,f7977052d0c8d2cc
sad,PrivateTest_23077730.jpg,../data/FER-2013/test/sad/PrivateTest_23077730.jpg,0.0896638478164752,d259697427736c92
sad,PrivateTest_6060400.jpg,../data/FER-2013/test/sad/PrivateTest_6060400.jpg,0.0666625934521648,81cbd72915363b1e
sad,PrivateTest_68534068.jpg,../data/FER-2013/test/sad/PrivateTest_68534068.jpg,0.07104600810575772,817e6da08f396a63
sad,PrivateTest_81466162.jpg,../data/FER-2013/test/sad/PrivateTest_81466162.jpg,0.07009315635555835,edf412a172835d9a
sad,PrivateTest_71773207.jpg,../data/FER-2013/test/sad/PrivateTest_71773207.jpg,0.040033470521240525,c0373f80ed614ccf
sad,PrivateTest_62163363.jpg,../data/FER-2013/test/sad/PrivateTest_62163363.jpg,0.100734840714109,d50e7bea682c2cd4
sad,PrivateTest_39693209.jpg,../data/FER-2013/test/sad/PrivateTest_39693209.jpg,0.07491951906581812,b897e093c92de23c
sad,PrivateTest_28203384.jpg,../data/FER-2013/test/sad/PrivateTest_28203384.jpg,0.03776797841969757,c0495a2edd36754b
sad,PrivateTest_79979511.jpg,../data/FER-2013/test/sad/PrivateTest_79979511.jpg,0.10349672786729931,c7d05893852c7e6e
sad,PrivateTest_44569806.jpg,../data/FER-2013/test/sad/PrivateTest_44569806.jpg,0.07723697934133705,bd9e433964e29994
sad,PrivateTest_2892457.jpg,../data/FER-2013/test/sad/PrivateTest_2892457.jpg,0.04532590313095247,bae80683382f396f
sad,PrivateTest_78159547.jpg,../data/FER-2013/test/sad/PrivateTest_78159547.jpg,0.06905351818103798,85ab5fc5c4b53530
sad,PrivateTest_33936354.jpg,../data/FER-2013/test/sad/PrivateTest_33936354.jpg,0.046165223727803795,ade74909168f3738
sad,PrivateTest_59239785.jpg,../data/FER-2013/test/sad/PrivateTest_59239785.jpg,0.1040337280734117,80d09ed7b85b3c59
sad,PrivateTest_11721576.jpg,../data/FER-2013/test/sad/PrivateTest_11721576.jpg,0.05046260555832164,8586d2c39e6d6a96
sad,PrivateTest_26308386.jpg,../data/FER-2013/test/sad/PrivateTest_26308386.jpg,0.04663421637743988,af0960cfd01d457d
sad,PrivateTest_34743177.jpg,../data/FER-2013/test/sad/PrivateTest_34743177.jpg,0.06556042346745569,954556d2af2a6b54
sad,PrivateTest_90571997.jpg,../data/FER-2013/test/sad/PrivateTest_90571997.jpg,0.07083943928640818,e988976686f6299a
sad,PrivateTest_24926749.jpg,../data/FER-2013/test/sad/PrivateTest_24926749.jpg,0.06313219439865754,d1815f7e38316e98
sad,PrivateTest_79275842.jpg,../data/FER-2013/test/sad/PrivateTest_79275842.jpg,0.09341116583181308,8aab2d35b464366e
sad,PrivateTest_12102664.jpg,../data/FER-2013/test/sad/PrivateTest_12102664.jpg,0.0655907034523419,96c400dd9e1f7b64
sad,PrivateTest_21734160.jpg,../data/FER-2013/test/sad/PrivateTest_21734160.jpg,0.08359394018607055,f7f800e03a63ee83
sad,PrivateTest_93913947.jpg,../data/FER-2013/test/sad/PrivateTest_93913947.jpg,0.08695950909539085,9fcf58da38286964
sad,PrivateTest_55014751.jpg,../data/FER-2013/test/sad/PrivateTest_55014751.jpg,0.04047431546608639,8b502fa750bd08f7
sad,PrivateTest_23248169.jpg,../data/FER-2013/test/sad/PrivateTest_23248169.jpg,0.07989331853834095,b15a45e49595ba59
sad,PrivateTest_39876925.jpg,../data/FER-2013/test/sad/PrivateTest_39876925.jpg,0.10476541460415925,e7f0640ed5891376
sad,PrivateTest_68441227.jpg,../data/FER-2013/test/sad/PrivateTest_68441227.jpg,0.08166000971937844,ff80621b1d87c44f
sad,PrivateTest_37836649.jpg,../data/FER-2013/test/sad/PrivateTest_37836649.jpg,0.07639873807103684,ff1f58e21c6038e4
sad,PrivateTest_25972568.jpg,../data/FER-2013/test/sad/PrivateTest_25972568.jpg,0.05505510676021723,ad8fc3d3816c2c74
sad,PrivateTest_70680879.jpg,../data/FER-2013/test/sad/PrivateTest_70680879.jpg,0.054162332338973475,d00952f52f341dd7
sad,PrivateTest_36147518.jpg,../data/FER-2013/test/sad/PrivateTest_36147518.jpg,0.05909434861918593,a9486a42d2e1f5b7
sad,PrivateTest_18731290.jpg,../data/FER-2013/test/sad/PrivateTest_18731290.jpg,0.06953260333273763,be5f50f6cc0aa095
sad,PrivateTest_2202708.jpg,../data/FER-2013/test/sad/PrivateTest_2202708.jpg,0.04791880233383187,a8011687df2d791f
sad,PrivateTest_90976090.jpg,../data/FER-2013/test/sad/PrivateTest_90976090.jpg,0.07013889454515233,c0430b9bac3c62ff
sad,PrivateTest_32624698.jpg,../data/FER-2013/test/sad/PrivateTest_32624698.jpg,0.0632316556009443,ad94728f706ac792
sad,PrivateTest_53479981.jpg,../data/FER-2013/test/sad/PrivateTest_53479981.jpg,0.09807931878826641,cfc1008f7e377cc0
sad,PrivateTest_13043698.jpg,../data/FER-2013/test/sad/PrivateTest_13043698.jpg,0.03759232545084226,91a48a92cf6d3d93
sad,PrivateTest_25725607.jpg,../data/FER-2013/test/sad/PrivateTest_25725607.jpg,0.0769643521508211,801f3d0b72659b75
sad,PrivateTest_80346458.jpg,../data/FER-2013/test/sad/PrivateTest_80346458.jpg,0.07262038681325703,c99923b4d04afe72
sad,PrivateTest_62629540.jpg,../data/FER-2013/test/sad/PrivateTest_62629540.jpg,0.046045891153117684,daa560b71887d39c
sad,PrivateTest_79381121.jpg,../data/FER-2013/test/sad/PrivateTest_79381121.jpg,0.06135716134255986,dd3d5ab492b43a18
sad,PrivateTest_21379308.jpg,../data/FER-2013/test/sad/PrivateTest_21379308.jpg,0.056745647895188406,ec51222f1dcafc13
sad,PrivateTest_78712126.jpg,../data/FER-2013/test/sad/PrivateTest_78712126.jpg,0.09069385163742112,f03465594b4b6ab3
sad,PrivateTest_70534743.jpg,../data/FER-2013/test/sad/PrivateTest_70534743.jpg,0.036389840624099876,938f69cd1cb33099
sad,PrivateTest_70573408.jpg,../data/FER-2013/test/sad/PrivateTest_70573408.jpg,0.05603787076625974,c06725169e0d773e
sad,PrivateTest_1495838.jpg,../data/FER-2013/test/sad/PrivateTest_1495838.jpg,0.07105801874752866,d7ae401519f2651f
sad,PrivateTest_80960922.jpg,../data/FER-2013/test/sad/PrivateTest_80960922.jpg,0.07132356133346231,95cd398e1b3a622d
sad,PrivateTest_50248274.jpg,../data/FER-2013/test/sad/PrivateTest_50248274.jpg,0.0758203218293319,c090d7e798387fc1
sad,PrivateTest_65376947.jpg,../data/FER-2013/test/sad/PrivateTest_65376947.jpg,0.0358403688064957,9d9d7a92b22664cc
sad,PrivateTest_27396912.jpg,../data/FER-2013/test/sad/PrivateTest_27396912.jpg,0.10733429908469777,9a7d6c82819e39f2
sad,PrivateTest_92287987.jpg,../data/FER-2013/test/sad/PrivateTest_92287987.jpg,0.043471376450612186,9d68733e8651cc55
sad,PrivateTest_17045732.jpg,../data/FER-2013/test/sad/PrivateTest_17045732.jpg,0.09090260758772316,d6484160f2bd3f2d
sad,PrivateTest_89672788.jpg,../data/FER-2013/test/sad/PrivateTest_89672788.jpg,0.0652176498831954,ceb869c7946c6465
sad,PrivateTest_13202678.jpg,../data/FER-2013/test/sad/PrivateTest_13202678.jpg,0.07767397486141754,a1c964969b991e9d
sad,PrivateTest_88058198.jpg,../data/FER-2013/test/sad/PrivateTest_88058198.jpg,0.04433014733224737,9c5559922d3b3666
sad,PrivateTest_95590815.jpg,../data/FER-2013/test/sad/PrivateTest_95590815.jpg,0.08270886120828319,ec03e1cfc9381973
sad,PrivateTest_64130261.jpg,../data/FER-2013/test/sad/PrivateTest_64130261.jpg,0.10198191964882268,fcfc61a1e11ba4c2
sad,PrivateTest_99277866.jpg,../data/FER-2013/test/sad/PrivateTest_99277866.jpg,0.05398470221050586,95356ad29d3a69c2
sad,PrivateTest_72771757.jpg,../data/FER-2013/test/sad/PrivateTest_72771757.jpg,0.10826202184232685,81953accf2676596
sad,PrivateTest_56728980.jpg,../data/FER-2013/test/sad/PrivateTest_56728980.jpg,0.0963828266165075,ff5fc9d0b4302461
sad,PrivateTest_96389656.jpg,../data/FER-2013/test/sad/PrivateTest_96389656.jpg,0.05989899367224247,d00952f42f341ddf
sad,PrivateTest_60124536.jpg,../data/FER-2013/test/sad/PrivateTest_60124536.jpg,0.08101003856424245,d4bc0b972d2c68d3
sad,PrivateTest_95750691.jpg,../data/FER-2013/test/sad/PrivateTest_95750691.jpg,0.06521662989806772,90393ee09287bf6c
sad,PrivateTest_1256234.jpg,../data/FER-2013/test/sad/PrivateTest_1256234.jpg,0.0932608423469414,c1f01ec7383f381e
sad,PrivateTest_71620539.jpg,../data/FER-2013/test/sad/PrivateTest_71620539.jpg,0.03777971259233179,c41f7b06f13e7405
sad,PrivateTest_69698407.jpg,../data/FER-2013/test/sad/PrivateTest_69698407.jpg,0.09616851353500146,800e4fe3d3839f35
sad,PrivateTest_47129405.jpg,../data/FER-2013/test/sad/PrivateTest_47129405.jpg,0.06205410256051269,dfff2ac07c2e4028
sad,PrivateTest_92872267.jpg,../data/FER-2013/test/sad/PrivateTest_92872267.jpg,0.07105091147501534,d0207e6e3d3c33b4
sad,PrivateTest_93222197.jpg,../data/FER-2013/test/sad/PrivateTest_93222197.jpg,0.04785739049343447,d2dacac2b83d2dc1
